22,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,33
38,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,25
38,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17
38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,25
38,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17
30,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,33
38,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,33
38,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25
30,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,25
22,-1,-1,-1,-1,-1,-1,-1,6,1,-1,2,-1,3,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,-1,4,-1,6,-1,6,6,-1,-1,-1,-1,-1,-1,-1,33
38,-1,-1,-1,-1,-1,-1,8,9,12,13,13,12,10,10,12,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,9,13,12,11,10,13,10,10,14,23,-1,-1,-1,-1,-1,8,25
38,-1,-1,-1,-1,-1,-1,24,33,18,18,18,18,18,18,18,30,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,18,18,18,18,18,18,18,30,-1,-1,-1,-1,-1,-1,16,33
38,23,-1,-1,-1,-1,-1,32,33,18,18,18,18,18,18,18,22,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,25,18,18,18,18,18,18,18,22,31,-1,-1,-1,-1,-1,24,33
22,23,-1,-1,-1,-1,-1,-1,17,18,18,18,18,18,18,18,30,-1,-1,-1,-1,-1,1,-1,-1,2,1,2,-1,-1,-1,-1,24,25,18,18,18,18,18,18,18,30,23,-1,-1,-1,-1,-1,32,25
30,23,-1,-1,-1,-1,-1,8,17,18,18,18,18,18,18,18,30,39,-1,-1,8,9,12,11,13,10,10,11,14,15,-1,-1,-1,17,18,18,18,18,18,18,18,30,15,-1,-1,-1,-1,-1,-1,17
30,15,-1,-1,-1,-1,-1,16,33,18,18,18,18,18,18,18,30,23,-1,-1,32,33,18,18,18,18,18,18,30,23,-1,-1,24,33,18,18,18,18,18,18,18,38,15,-1,-1,-1,-1,-1,-1,33
22,-1,-1,-1,-1,-1,-1,8,33,18,18,18,18,18,18,18,22,-1,-1,-1,24,25,18,18,18,18,18,18,22,15,-1,-1,16,17,18,18,18,18,18,18,18,22,-1,-1,-1,-1,-1,-1,16,33
30,47,-1,5,2,-1,3,40,17,18,18,18,18,18,18,18,38,47,3,-1,40,33,18,18,18,18,18,18,22,47,6,2,40,33,18,18,18,18,18,18,18,38,47,4,-1,2,6,3,40,25
46,12,13,10,12,13,11,11,41,18,18,18,18,18,18,18,46,12,13,12,10,41,18,18,18,18,18,18,46,12,12,13,10,41,18,18,18,18,18,18,18,46,11,11,11,10,10,12,13,41
